HS|3985351||A1PSJ|12/19/2017|SYSGRT
HS|3985351||A1PSJ|12/19/2017|LIISS 
HS|4333069||KC2X|09/16/2020|SYSGRT
HS|4333069||KC2X|09/16/2020|LIISS 
HS|4333069||KC2X|03/03/2021|LIAUA 
HS|4348760||NI7T|10/29/2020|SYSGRT
HS|4348760||NI7T|10/29/2020|LIISS 
HS|4484493||AD3CI|08/09/2021|SYSGRT
HS|4484493||AD3CI|08/09/2021|LIISS 
HS|4484493||AD3CI|10/16/2023|LIMOD 
HS|4484493||AD3CI|12/02/2023|LICAN 
HS|4882061||AE4JLZ|02/06/2024|LIISS 
HS|4882061||AE4JLZ|02/06/2024|SYSGRT
HS|5051975||K6DTK|11/22/2024|LIISS 
HS|5051975||K6DTK|11/22/2024|SYSGRT
HS|5151054||KI7R|06/14/2025|LIISS 
HS|5151054||KI7R|06/14/2025|VANGRT
HS|5151054||KI7R|07/24/2025|LIAUA 
